match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.42678099012055487
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6849334867990736
b1b35ff97723d9b7ade1c9c3cf48f770,0.48013665602250594
ab3cc6ccac661a1385e73a2e9f21313a,0.5953773503632716
54aaab1cb8cc5df3c253641618673266,0.6139496034175241
8ca9e390d39160645953a682a8d6f225,0.5522128260107134
70e55187a655b6daacbf58a832d662db,0.5451636736767244
466e3043a03c98361c311c58d0ecbbf1,0.22638782250106956
bb72d40b170659cafee461fe458b5331,0.36111900413827147
5b26efd8f4573da98d7a53e6eb3bfcde,0.395056990605845
dc777a69b5457e32f635827d5994ac20,0.558150211044383
6d8926b8ad2843de397b6ef560b53466,0.2518926765391865
192f19f03feda5decffa47a9fbc6ba63,0.877706420212426
9a4de866c4e057ba4cbf1c2d79210e41,0.5628478878204981
a0d7a946c3e51ddc96ddb2c9348f3871,0.42742503455417913
f3398a77b495428fc23e7621af06a027,0.581631314595962
175ef2d5732f4526a08fd7352dabc27f,0.3783783264699019
85519e14c42ea6a02d2d8c73a63d6b66,0.5304822026104236
99386fd5fa5cfe926fc4344da562b1d4,0.7663586655704954
5673bf13c6ecc771fb56ba93789c71cd,0.5300289397759964
05c46e17555a38bf054bdc9d207f1cf7,0.9808746724795607
1e4c98abfc97681f46916e92502ac2b4,0.5412707078232416
66bc5c7f6f510ff44060240f01e94365,0.43634257452014474
79a0d4fe6ea6e1de856aa20539d5613d,0.3720945787787036
b1484adbcd7d87e617b8d54be560e27a,0.7112438423958681
0ee9778bef0831ccc9a2685c28963268,0.2801540745034959
e659fd86dcdca602465475e9dba40c98,0.5498383194010683
805ac9c1a76befe4315611fa555fc835,0.2917812216392734
8a03e2a2f073bc64a78abc17e1791d7b,0.545263196583299
b455849cea4881f6cdb3ca81390d51b2,0.4358356621288777
14b7d952e2b56c958d667be1f39f5449,0.3870929638242499
2ba3224bbc1555796df897686e14b5a2,0.6753260826984129
1c25f2b89164efac5a21210ef7b1401a,0.7465197778213937
4e1c417fd78deb193c08d3c9194e4b9c,0.499315245493489
9e2a74f506de0d01f9aafa8aae5e92d6,0.9699777263125761
6c3538012f41562fe32a1b397252ab8a,0.9873800113633071
fa299fc1a4cf09fcd059a14efc5be57b,0.6460584522111665
286db67143d193feba1a54ab3c428d44,0.9075931425030048
8224f5b34b1bd0ef8506aab25323fb02,0.40558435717183283
b47b0bd8abcf5267755f2d15b7497126,0.30340873751729486
cc0ec03becbaa45fa9ada0e1a17a20b0,0.046022220325895535
af003223961c99491db921cde5266939,0.9153091134911377
268fe6511b44a03324567b501dab3cd5,0.48498933133311817
7b7013fa001801db7a8747a28a2444bc,0.5589948320016447
a5c10d72f7f5963db298d1941fc2983e,0.5575714287638059
0d409a74fa1b28732b4be32bce57de03,0.009591147962489655
016b8834fbfa7f3fb35af9e717e0ac88,0.9830898453650148
332e70cc18aa4e1305cdff944f71f9ca,0.548698331776279
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7157674628098841
d881c46fc08bf4db47637be04603d733,0.9964767984376062
ea4013ff3dd91d38c20f48b50af5fe3f,0.6172720854483397
f79df2d9ee2a540ef76e385723a96203,0.2925324066548816
73c4be19e47602e6bf5f9b56241d7b80,0.5340305904546646
2a1d4ab45275500baa37f00c3475d7bf,0.7728580332021758
47fed371f15a7dc6d43086fc277c0219,0.12040595460251952
d8938ee35236455be59cf0c7c01dca98,0.007866587193368087
3eabf3dc40840216eb9e1fcae670fc9c,0.9615247525015063
f00260a04b263213e3ea9acecb9eb625,0.923949474895938
f5fcd6f0d0d3f7d6d381ae4615913246,0.5364217588401072
8131061a5ff47b3e7d4a288691312e40,0.8877354100615876
7ebc8689220ee04c824839225885c65b,0.9375495118673283
71f6335e0336d1594b8b3ab8fc9be861,0.892721951782833
7ae4e953dd91048f87aa8a99c02affa6,0.5446892959930926
bba0c1b151a9f253aee00a912cb8540c,0.5211572243370345
70d55b0103eb2abfcc5b4254b6e5f640,0.7818068502566994
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.38240341892019863
b0af18875958257ff3c935269278636a,0.843963434933995
c249f052dcec8b481c5f226aaa9148fb,0.47726773617888185
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5290574105056436
ea616b5c7e10c9da6733889ce2a8efcb,0.06481408515013068
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8788454639968485
5e266c9e45351a6fa682bcb0c83ad39d,0.9996070793950228
32458686001a090dd31d343be0bde7d1,0.013790700339396732
15d296497056608f996bcfc18bdc6c6e,0.9911034358235575
a15ccf3e020d5622a4d2f742621a88fb,0.016273331562966686
1ee4d158a18aac0b18093a2084cc67a8,0.8061488188814823
4fe77bdc469ca36261ed7d6be2fc5b77,0.3899098145279885
814279f26875d21d4982b92831ce221a,0.618766872407948
58c28442aa513b84ff5efa94b9e0c36d,0.9984599908851323
d06014a18ecd0ba86a9af6f52de32d9a,0.1463504479013692
a6c37dc1228f16fd582648c2ddf191f0,0.5194952214359075
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6696972063240388
5d5f7267d2703751bf93e94c1decf554,0.5561788426535123
b9127e01269b65c2b82cfb70b7eba5d5,0.10095282688972919
d678d2c2d0811273e9555ac69d101e1e,0.05663189019158599
828a929c6a4b1db14f57722ffa20e966,0.37805035404429943
4f541a4d58e5bb4e2c4c518ef84daab6,0.42931367247147667
7a499d33a05dd728c6e76dd480cf9dca,0.5271034907683667
fb23258ce693b86ebaa285c56ddf2294,0.275959791610999
41abc90bd8d773a10e5203c636354b28,0.4076296813055173
86ee73d5f245dde9df6f5e04ed36a261,0.8059717907345726
2e02f8554bc8d9bbeb3569aba2392273,0.8931351077464478
4bb067a58b91add93528dde4d3bae794,0.0005609634301930301
05049948320d5fc87598d6a918b8b6aa,0.9598959097725774
4c03056d08dfc7313000b09f87741453,0.4468952297033112
534fb80d390faa65b392fe20f7d2db9c,0.554301229508171
2b1f420cdcb6fa082e9b937838bff053,0.7946680377725365
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5984864753811581
1cbfbf448a2db627d558b9df2540e62f,0.01794569618316909
ea77bf844d34ccc98cebdff7aed302a1,0.42990042054762817
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9576874842239902
fd471e336aa0d88293105ef4501999da,0.8176598848281025
19a04e1806dfdde4b52ad8fc79ab1bda,0.9453045106691634
c8fe34d9b112b614b633f04ca0a8fba6,0.4364791761777013
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8700287527935244
205c201d2ed8ba6dfd939bbda1236d73,0.2400979036815262
ad673578360aa313cce235a7fca3a5bc,0.40133035743986684
8e7d4f0b11b90c568c98b7ff7d590907,0.6013978167791052
a3b45ffaa7248d662cc731c8f93cb264,0.5284590581200874
04b2b9f173c108d55aecb2fecd33efd2,0.39232619901931337
87ea6d4e64d6cbbdae3832f43d3414de,0.4297062748556583
014749726b73ff14b5532833ef98e9b3,0.525660794109502
6f069b4163eb9909ee0082f2724e48ba,0.43446845684278507
fb2fa20ae86dc17302a596ae68dfc017,0.46268964684878566
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7524730342996352
3b3e48f5d64af0c3d770f386e9a76cf4,0.5504368829135003
3211e9e6437c81a8aba204664a8ca2e7,0.17946646729137755
