match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4044109120953604
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6662442995358095
b1b35ff97723d9b7ade1c9c3cf48f770,0.5196946578412912
ab3cc6ccac661a1385e73a2e9f21313a,0.5577582541254805
54aaab1cb8cc5df3c253641618673266,0.5647603359224571
8ca9e390d39160645953a682a8d6f225,0.5751030795307689
70e55187a655b6daacbf58a832d662db,0.5277746738305867
466e3043a03c98361c311c58d0ecbbf1,0.19370145432219743
bb72d40b170659cafee461fe458b5331,0.3609977767493764
5b26efd8f4573da98d7a53e6eb3bfcde,0.4101960982422864
dc777a69b5457e32f635827d5994ac20,0.5444013424396803
6d8926b8ad2843de397b6ef560b53466,0.27256332707867703
192f19f03feda5decffa47a9fbc6ba63,0.8557212397221293
9a4de866c4e057ba4cbf1c2d79210e41,0.5353766887259545
a0d7a946c3e51ddc96ddb2c9348f3871,0.4119956690958333
f3398a77b495428fc23e7621af06a027,0.6335505180855154
175ef2d5732f4526a08fd7352dabc27f,0.3584883582136779
85519e14c42ea6a02d2d8c73a63d6b66,0.5408929475460913
99386fd5fa5cfe926fc4344da562b1d4,0.7757496645272802
5673bf13c6ecc771fb56ba93789c71cd,0.5463784757988696
05c46e17555a38bf054bdc9d207f1cf7,0.9740781062591202
1e4c98abfc97681f46916e92502ac2b4,0.5251520049382676
66bc5c7f6f510ff44060240f01e94365,0.48159801139831704
79a0d4fe6ea6e1de856aa20539d5613d,0.4003643228971858
b1484adbcd7d87e617b8d54be560e27a,0.6917827044975097
0ee9778bef0831ccc9a2685c28963268,0.34154193509238956
e659fd86dcdca602465475e9dba40c98,0.5696982234369328
805ac9c1a76befe4315611fa555fc835,0.2509174665870457
8a03e2a2f073bc64a78abc17e1791d7b,0.5371642039431939
b455849cea4881f6cdb3ca81390d51b2,0.314375252428208
14b7d952e2b56c958d667be1f39f5449,0.3305224478838459
2ba3224bbc1555796df897686e14b5a2,0.616461656945601
1c25f2b89164efac5a21210ef7b1401a,0.7356479068621502
4e1c417fd78deb193c08d3c9194e4b9c,0.5305358885577117
9e2a74f506de0d01f9aafa8aae5e92d6,0.9640307220523553
6c3538012f41562fe32a1b397252ab8a,0.9830422401837048
fa299fc1a4cf09fcd059a14efc5be57b,0.6431882541993578
286db67143d193feba1a54ab3c428d44,0.9446879868918237
8224f5b34b1bd0ef8506aab25323fb02,0.38710150716573877
b47b0bd8abcf5267755f2d15b7497126,0.324746905209934
cc0ec03becbaa45fa9ada0e1a17a20b0,0.05651917901719589
af003223961c99491db921cde5266939,0.9142896676704105
268fe6511b44a03324567b501dab3cd5,0.45656746959899636
7b7013fa001801db7a8747a28a2444bc,0.3454219050697283
a5c10d72f7f5963db298d1941fc2983e,0.563028853486492
0d409a74fa1b28732b4be32bce57de03,0.01163867481133494
016b8834fbfa7f3fb35af9e717e0ac88,0.982907167547658
332e70cc18aa4e1305cdff944f71f9ca,0.5343563330813527
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6830087699078554
d881c46fc08bf4db47637be04603d733,0.9964976550031623
ea4013ff3dd91d38c20f48b50af5fe3f,0.643266264894184
f79df2d9ee2a540ef76e385723a96203,0.2973389389929747
73c4be19e47602e6bf5f9b56241d7b80,0.5678379026887891
2a1d4ab45275500baa37f00c3475d7bf,0.7849140612219193
47fed371f15a7dc6d43086fc277c0219,0.13741324140518657
d8938ee35236455be59cf0c7c01dca98,0.006274102779926786
3eabf3dc40840216eb9e1fcae670fc9c,0.9736901918058222
f00260a04b263213e3ea9acecb9eb625,0.8942607527539903
f5fcd6f0d0d3f7d6d381ae4615913246,0.5704435357862695
8131061a5ff47b3e7d4a288691312e40,0.8832687598133004
7ebc8689220ee04c824839225885c65b,0.9381930053447054
71f6335e0336d1594b8b3ab8fc9be861,0.8877200684895195
7ae4e953dd91048f87aa8a99c02affa6,0.5316642696449473
bba0c1b151a9f253aee00a912cb8540c,0.564251462399778
70d55b0103eb2abfcc5b4254b6e5f640,0.7481047705948872
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3515811732445467
b0af18875958257ff3c935269278636a,0.8486532518303601
c249f052dcec8b481c5f226aaa9148fb,0.5187200303955204
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5550950788175152
ea616b5c7e10c9da6733889ce2a8efcb,0.0786989357057486
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9053505507494692
5e266c9e45351a6fa682bcb0c83ad39d,0.9995807255897387
32458686001a090dd31d343be0bde7d1,0.015248379922656244
15d296497056608f996bcfc18bdc6c6e,0.9963622320858376
