match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4267810146212578
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6849269750008673
b1b35ff97723d9b7ade1c9c3cf48f770,0.480135643396582
ab3cc6ccac661a1385e73a2e9f21313a,0.595385072626184
54aaab1cb8cc5df3c253641618673266,0.6139425402253798
8ca9e390d39160645953a682a8d6f225,0.5522119510109634
70e55187a655b6daacbf58a832d662db,0.5451614020118724
466e3043a03c98361c311c58d0ecbbf1,0.22638479695429795
bb72d40b170659cafee461fe458b5331,0.36112230542179474
5b26efd8f4573da98d7a53e6eb3bfcde,0.39503820554162755
dc777a69b5457e32f635827d5994ac20,0.5581443096218149
6d8926b8ad2843de397b6ef560b53466,0.251887966644987
192f19f03feda5decffa47a9fbc6ba63,0.8777100567556062
9a4de866c4e057ba4cbf1c2d79210e41,0.5628508506196952
a0d7a946c3e51ddc96ddb2c9348f3871,0.427429914605967
f3398a77b495428fc23e7621af06a027,0.581629421517977
175ef2d5732f4526a08fd7352dabc27f,0.37837392306963236
85519e14c42ea6a02d2d8c73a63d6b66,0.530471149249108
99386fd5fa5cfe926fc4344da562b1d4,0.7663615583888342
5673bf13c6ecc771fb56ba93789c71cd,0.530027524967842
05c46e17555a38bf054bdc9d207f1cf7,0.9808737144229611
1e4c98abfc97681f46916e92502ac2b4,0.5412648268313143
66bc5c7f6f510ff44060240f01e94365,0.43635231854398665
79a0d4fe6ea6e1de856aa20539d5613d,0.37208868088690733
b1484adbcd7d87e617b8d54be560e27a,0.7112402844123181
0ee9778bef0831ccc9a2685c28963268,0.2801479026373599
e659fd86dcdca602465475e9dba40c98,0.5498343217103597
805ac9c1a76befe4315611fa555fc835,0.29177425345698016
8a03e2a2f073bc64a78abc17e1791d7b,0.545256466021314
b455849cea4881f6cdb3ca81390d51b2,0.43582721142190306
14b7d952e2b56c958d667be1f39f5449,0.3870953295862686
2ba3224bbc1555796df897686e14b5a2,0.6753204071453323
