match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4044816989977875
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6661810448900458
b1b35ff97723d9b7ade1c9c3cf48f770,0.5196790248777041
ab3cc6ccac661a1385e73a2e9f21313a,0.5578553470590869
54aaab1cb8cc5df3c253641618673266,0.5647127565065302
8ca9e390d39160645953a682a8d6f225,0.5750966199324787
70e55187a655b6daacbf58a832d662db,0.5277347571631772
466e3043a03c98361c311c58d0ecbbf1,0.1935944567005685
bb72d40b170659cafee461fe458b5331,0.3610775139523117
5b26efd8f4573da98d7a53e6eb3bfcde,0.4106395206861668
dc777a69b5457e32f635827d5994ac20,0.5444013776007112
6d8926b8ad2843de397b6ef560b53466,0.27216687223017544
192f19f03feda5decffa47a9fbc6ba63,0.8556560358910555
9a4de866c4e057ba4cbf1c2d79210e41,0.5352851107184337
a0d7a946c3e51ddc96ddb2c9348f3871,0.4116473422787744
f3398a77b495428fc23e7621af06a027,0.6333285069747684
175ef2d5732f4526a08fd7352dabc27f,0.35857147646283183
85519e14c42ea6a02d2d8c73a63d6b66,0.5406999573971186
99386fd5fa5cfe926fc4344da562b1d4,0.7758446736937201
5673bf13c6ecc771fb56ba93789c71cd,0.5463791094542566
05c46e17555a38bf054bdc9d207f1cf7,0.9740644109266555
1e4c98abfc97681f46916e92502ac2b4,0.5250791868844086
66bc5c7f6f510ff44060240f01e94365,0.4816452018067771
79a0d4fe6ea6e1de856aa20539d5613d,0.40043140345996014
b1484adbcd7d87e617b8d54be560e27a,0.6917516910464175
0ee9778bef0831ccc9a2685c28963268,0.3413733040923649
e659fd86dcdca602465475e9dba40c98,0.5698592472107503
805ac9c1a76befe4315611fa555fc835,0.2507048039024738
8a03e2a2f073bc64a78abc17e1791d7b,0.5372119446399438
b455849cea4881f6cdb3ca81390d51b2,0.31446385088146034
14b7d952e2b56c958d667be1f39f5449,0.3303781863761591
2ba3224bbc1555796df897686e14b5a2,0.6165669612027789
1c25f2b89164efac5a21210ef7b1401a,0.7356859044588967
4e1c417fd78deb193c08d3c9194e4b9c,0.5305177847118614
9e2a74f506de0d01f9aafa8aae5e92d6,0.9640678220895068
6c3538012f41562fe32a1b397252ab8a,0.9830105297224784
fa299fc1a4cf09fcd059a14efc5be57b,0.6434634702130528
286db67143d193feba1a54ab3c428d44,0.9446858364295032
8224f5b34b1bd0ef8506aab25323fb02,0.3871654772591978
b47b0bd8abcf5267755f2d15b7497126,0.32475199914538805
cc0ec03becbaa45fa9ada0e1a17a20b0,0.056435728002772904
af003223961c99491db921cde5266939,0.9142051696267053
268fe6511b44a03324567b501dab3cd5,0.4565168722091696
7b7013fa001801db7a8747a28a2444bc,0.344903537560444
a5c10d72f7f5963db298d1941fc2983e,0.562999432443524
0d409a74fa1b28732b4be32bce57de03,0.011635403752044058
016b8834fbfa7f3fb35af9e717e0ac88,0.982890137039126
332e70cc18aa4e1305cdff944f71f9ca,0.5343396522833516
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6829390432931269
d881c46fc08bf4db47637be04603d733,0.9964972938703411
ea4013ff3dd91d38c20f48b50af5fe3f,0.6431875286472446
f79df2d9ee2a540ef76e385723a96203,0.297461673419171
73c4be19e47602e6bf5f9b56241d7b80,0.567839005639141
2a1d4ab45275500baa37f00c3475d7bf,0.7847689860743092
47fed371f15a7dc6d43086fc277c0219,0.13737152506898276
d8938ee35236455be59cf0c7c01dca98,0.006266113835960873
3eabf3dc40840216eb9e1fcae670fc9c,0.9736806959745875
f00260a04b263213e3ea9acecb9eb625,0.894265757060104
f5fcd6f0d0d3f7d6d381ae4615913246,0.5703869701393571
8131061a5ff47b3e7d4a288691312e40,0.8832675547613443
7ebc8689220ee04c824839225885c65b,0.9382246284703593
71f6335e0336d1594b8b3ab8fc9be861,0.8876813375815458
7ae4e953dd91048f87aa8a99c02affa6,0.5316350114609957
bba0c1b151a9f253aee00a912cb8540c,0.5642797629051464
70d55b0103eb2abfcc5b4254b6e5f640,0.7480726344403504
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.35169628613864856
b0af18875958257ff3c935269278636a,0.8485640342649984
c249f052dcec8b481c5f226aaa9148fb,0.5187171572541066
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5550823802074513
ea616b5c7e10c9da6733889ce2a8efcb,0.07886752487251567
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9054612405258243
5e266c9e45351a6fa682bcb0c83ad39d,0.9995804752861738
32458686001a090dd31d343be0bde7d1,0.015245103229538664
15d296497056608f996bcfc18bdc6c6e,0.9963533586394514
a15ccf3e020d5622a4d2f742621a88fb,0.014877905634676447
1ee4d158a18aac0b18093a2084cc67a8,0.7508945404414027
4fe77bdc469ca36261ed7d6be2fc5b77,0.3227088140478504
814279f26875d21d4982b92831ce221a,0.6093582914600956
58c28442aa513b84ff5efa94b9e0c36d,0.9984444599272551
d06014a18ecd0ba86a9af6f52de32d9a,0.07594298744669314
a6c37dc1228f16fd582648c2ddf191f0,0.5495350585527831
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7352604509993905
5d5f7267d2703751bf93e94c1decf554,0.5923868284900466
b9127e01269b65c2b82cfb70b7eba5d5,0.06935649992593525
d678d2c2d0811273e9555ac69d101e1e,0.06404947258134751
828a929c6a4b1db14f57722ffa20e966,0.286188806153407
4f541a4d58e5bb4e2c4c518ef84daab6,0.35502755120016966
7a499d33a05dd728c6e76dd480cf9dca,0.5323863264172363
fb23258ce693b86ebaa285c56ddf2294,0.2889553914769586
41abc90bd8d773a10e5203c636354b28,0.39346625372418903
86ee73d5f245dde9df6f5e04ed36a261,0.8227321084732234
2e02f8554bc8d9bbeb3569aba2392273,0.9130815765854821
4bb067a58b91add93528dde4d3bae794,0.00047697340648939423
05049948320d5fc87598d6a918b8b6aa,0.9451191134307744
4c03056d08dfc7313000b09f87741453,0.5379454045050276
534fb80d390faa65b392fe20f7d2db9c,0.5741533506631241
2b1f420cdcb6fa082e9b937838bff053,0.7645996795621893
